matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803548,15,15,/matches/widzew-odz-vs-lechia-gdansk/24qdm3#4803548,Lechia Gdansk,8030,Widzew Łódź,8024,2025-11-08T13:45:00Z,true,2 - 1,48,52,1,2,5,4,3,3,1 (20%),9 (43%),302 (79%),331 (84%),12 (39%),19 (61%),2,4,1,2,1,7,34,22,3,5,,,,,8 (35%),5 (33%),49,58,,,1.45,1.17,1.45,1.17,0.66,0.76,1.35,0.97,0.10,0.19,11,14,37 (49%),39 (51%),4,5,1,1,27 (47%),17 (47%),16,25,94,228,208,103,382,396,13,14,0,0,6,2,,,6,10,3,4,0,0,9,14,18,42,4,2
4803550,15,15,/matches/wisa-pock-vs-motor-lublin/26y45ol#4803550,Motor Lublin,89466,Wisła Płock,8243,2025-11-08T16:30:00Z,true,1 - 1,36,64,0,2,6,7,2,4,4 (21%),5 (22%),230 (77%),475 (88%),9 (38%),15 (63%),2,6,1,5,2,3,30,20,1,5,,,,,3 (43%),3 (33%),42,42,,,0.86,3.07,0.86,2.29,0.78,1.81,0.31,2.20,0.55,0.09,14,18,33 (55%),27 (45%),9,0,3,1,29 (48%),24 (59%),12,11,96,245,134,230,298,542,16,18,0,0,3,2,,,7,10,3,4,0,1,10,14,15,28,6,3
4803546,15,15,/matches/gks-katowice-vs-piast-gliwice/178nmi#4803546,GKS Katowice,4023,Piast Gliwice,8028,2025-11-08T19:15:00Z,true,1 - 3,46,54,0,2,4,5,6,3,8 (53%),3 (19%),308 (77%),375 (81%),13 (48%),14 (52%),1,2,0,1,7,1,41,20,3,3,,,,,7 (47%),3 (60%),36,46,,,1.58,0.88,1.58,0.88,1.68,0.98,0.97,0.33,0.61,0.55,16,10,23 (42%),32 (58%),9,5,2,5,30 (44%),16 (30%),8,13,117,138,191,237,400,465,29,22,0,0,1,7,,,11,6,6,3,0,0,17,9,29,16,2,2
4803547,15,15,/matches/rakow-czestochowa-vs-korona-kielce/18thb4#4803547,Korona Kielce,8245,Raków Częstochowa,4024,2025-11-09T13:45:00Z,true,1 - 4,51,49,0,2,2,7,5,2,1 (20%),4 (19%),361 (80%),321 (76%),17 (44%),22 (56%),6,2,2,1,0,3,39,11,0,5,,,,,5 (36%),10 (50%),57,55,,,3.09,1.23,2.30,1.23,2.82,0.61,2.30,0.86,0.00,0.37,9,15,40 (55%),33 (45%),5,12,1,1,14 (26%),25 (46%),21,14,92,171,269,150,451,421,14,17,0,0,3,0,,,7,10,0,2,0,0,7,12,13,23,2,4
4803549,15,15,/matches/legia-warszawa-vs-termalica-nieciecza/7y6lwrg#4803549,Legia Warszawa,8673,Termalica Nieciecza,177361,2025-11-09T13:45:00Z,true,1 - 2,30,70,3,2,3,10,7,7,1 (9%),11 (28%),190 (71%),530 (86%),19 (49%),20 (51%),4,2,2,2,3,6,57,16,2,11,,,,,4 (31%),12 (71%),53,66,,,1.30,0.95,1.30,0.95,1.88,1.18,1.16,0.73,0.13,0.23,17,13,34 (43%),46 (58%),8,7,6,4,20 (38%),22 (50%),20,19,94,352,96,178,267,618,12,21,0,0,6,4,,,5,13,8,10,1,0,13,23,9,37,3,1
4803551,15,15,/matches/jagiellonia-bialystok-vs-pogon-szczecin/tno4d#4803551,Pogoń Szczecin,8023,Jagiellonia Bialystok,1957,2025-11-09T16:30:00Z,true,1 - 2,61,39,1,0,3,11,5,9,1 (10%),10 (38%),435 (85%),220 (71%),19 (58%),14 (42%),2,5,1,5,3,13,45,23,1,10,,,,,4 (67%),6 (46%),43,41,,,1.45,3.69,1.45,3.69,1.67,3.78,1.45,1.64,0.00,2.05,9,9,24 (47%),27 (53%),11,13,8,3,16 (43%),19 (44%),11,12,156,120,279,100,513,312,16,26,0,0,13,3,,,7,25,4,8,1,2,11,33,14,69,1,2
4803545,15,15,/matches/lech-poznan-vs-arka-gdynia/wuply#4803545,Arka Gdynia,8322,Lech Poznan,2182,2025-11-09T19:15:00Z,true,3 - 1,56,44,1,2,3,7,6,7,3 (25%),10 (48%),385 (84%),305 (86%),11 (48%),12 (52%),3,3,2,1,4,5,26,25,3,3,,,,,7 (39%),2 (25%),50,46,,,2.04,2.08,2.04,2.08,2.39,2.51,1.94,1.89,0.11,0.19,16,19,39 (53%),34 (47%),4,9,4,5,24 (51%),25 (54%),16,16,174,172,211,133,457,354,16,10,1,0,5,4,,,9,14,4,5,0,0,13,19,30,33,1,3
4803561,16,16,/matches/arka-gdynia-vs-termalica-nieciecza/7x3rnog#4803561,Termalica Nieciecza,177361,Arka Gdynia,8322,2025-11-21T17:00:00Z,true,2 - 0,49,51,4,0,5,1,2,4,6 (38%),5 (45%),316 (80%),320 (77%),21 (58%),15 (42%),0,2,0,1,4,2,20,27,2,1,,,,,6 (38%),6 (35%),53,55,,,0.82,0.76,0.82,0.76,0.39,1.63,0.53,0.62,0.29,0.14,20,12,32 (44%),40 (56%),6,7,2,1,16 (30%),16 (31%),14,16,145,176,171,144,397,415,18,15,1,0,2,5,,,9,2,2,5,0,0,11,7,25,16,4,3
4803555,16,16,/matches/gornik-zabrze-vs-wisa-pock/26qrnz#4803555,Górnik Zabrze,8020,Wisła Płock,8243,2025-11-21T19:30:00Z,true,1 - 1,41,59,0,2,2,9,1,3,2 (17%),7 (21%),281 (80%),425 (86%),10 (42%),14 (58%),2,2,1,1,4,5,34,20,1,4,,,,,4 (33%),8 (50%),39,45,,,0.94,1.51,0.94,1.51,0.94,1.12,0.79,1.37,0.15,0.14,10,12,29 (48%),31 (52%),12,8,2,0,21 (47%),29 (64%),16,14,125,279,156,146,353,492,20,26,0,0,5,4,,,5,8,2,9,0,1,7,17,17,24,3,1
4803554,16,16,/matches/cracovia-vs-motor-lublin/1xgofic#4803554,Cracovia,2186,Motor Lublin,89466,2025-11-22T13:45:00Z,true,1 - 2,43,57,1,2,0,4,5,2,3 (17%),2 (11%),311 (79%),454 (84%),10 (37%),17 (63%),1,0,0,0,1,2,30,31,7,4,,,,,6 (46%),5 (50%),45,50,,,0.32,0.43,0.32,0.43,1.43,0.27,0.17,0.39,0.15,0.05,15,16,35 (51%),33 (49%),8,12,1,3,24 (48%),28 (60%),14,14,127,279,184,175,396,538,23,27,0,0,2,1,,,4,3,2,5,0,0,6,8,17,13,1,3
4803560,16,16,/matches/rakow-czestochowa-vs-piast-gliwice/178wxa#4803560,Raków Częstochowa,4024,Piast Gliwice,8028,2025-11-22T16:30:00Z,true,1 - 3,42,58,1,1,5,5,5,3,2 (14%),3 (20%),277 (75%),413 (80%),23 (59%),16 (41%),2,4,0,3,3,4,25,23,2,3,,,,,2 (33%),10 (48%),46,47,,,2.05,1.04,1.26,1.04,2.66,0.85,1.26,1.02,0.00,0.02,11,5,23 (43%),31 (57%),19,5,2,2,23 (34%),21 (43%),18,10,125,182,152,231,369,515,17,12,0,0,4,2,,,7,7,6,5,0,0,13,12,20,20,2,0
4803558,16,16,/matches/lechia-gdansk-vs-legia-warszawa/2b288x#4803558,Legia Warszawa,8673,Lechia Gdansk,8030,2025-11-22T19:15:00Z,true,2 - 2,47,53,1,0,5,4,5,3,4 (25%),6 (27%),313 (76%),362 (78%),17 (55%),14 (45%),3,1,2,0,7,6,30,23,2,6,,,,,8 (50%),9 (39%),61,43,,,1.89,0.82,1.89,0.82,2.06,0.79,1.12,0.70,0.78,0.13,2,12,44 (60%),29 (40%),12,10,1,3,24 (44%),22 (44%),24,19,161,185,152,177,413,464,21,25,0,0,6,7,,,13,5,4,8,2,0,17,13,26,21,0,4
4803557,16,16,/matches/lech-poznan-vs-radomiak-radom/itpc1#4803557,Lech Poznan,2182,Radomiak Radom,5769,2025-11-23T13:45:00Z,true,4 - 1,47,53,0,2,7,6,5,5,5 (33%),4 (25%),384 (87%),422 (85%),10 (56%),8 (44%),3,6,2,2,11,3,22,16,5,5,,,,,7 (58%),2 (25%),41,35,,,1.85,3.11,1.85,2.32,1.67,2.80,1.74,2.08,0.12,0.24,14,8,31 (53%),27 (47%),10,5,1,4,23 (49%),27 (54%),16,12,178,195,206,227,440,497,10,15,0,0,2,11,,,12,10,11,4,1,0,23,14,31,24,2,0
4803562,16,16,/matches/widzew-odz-vs-korona-kielce/26suz4#4803562,Widzew Łódź,8024,Korona Kielce,8245,2025-11-23T16:30:00Z,true,1 - 3,44,56,2,1,5,9,5,5,4 (24%),4 (22%),227 (76%),314 (81%),9 (56%),7 (44%),3,2,1,1,3,9,25,23,4,5,,,,,7 (58%),15 (65%),37,39,,,2.20,1.45,2.20,1.45,1.79,1.51,1.99,0.88,0.21,0.57,9,9,28 (47%),32 (53%),7,10,4,1,34 (57%),13 (30%),12,8,126,155,101,159,297,390,19,14,0,1,8,4,,,10,12,3,11,0,2,13,23,21,23,4,4
4803559,16,16,/matches/zagebie-lubin-vs-pogon-szczecin/24mxrp#4803559,Pogoń Szczecin,8023,Zagłębie Lubin,8021,2025-11-24T18:00:00Z,true,5 - 1,49,51,2,0,5,4,5,6,3 (15%),4 (40%),235 (70%),271 (75%),18 (49%),19 (51%),3,5,2,2,4,4,16,43,2,4,,,,,5 (50%),11 (79%),45,50,,,1.19,2.41,1.19,1.62,1.50,2.51,0.78,0.68,0.41,0.94,9,13,27 (47%),31 (53%),7,4,0,4,22 (40%),22 (41%),10,11,88,108,147,163,335,361,24,29,0,0,5,4,,,6,10,8,4,1,1,14,14,19,21,1,2
4803568,17,17,/matches/widzew-odz-vs-piast-gliwice/24pou6#4803568,Piast Gliwice,8028,Widzew Łódź,8024,2025-11-28T17:00:00Z,true,0 - 2,32,68,1,3,4,12,4,3,5 (50%),6 (17%),188 (69%),479 (82%),17 (41%),24 (59%),4,1,2,1,2,10,60,15,4,10,,,,,7 (64%),7 (54%),45,55,,,2.61,1.18,1.82,1.18,2.50,0.56,1.04,0.75,0.78,0.43,11,8,28 (47%),31 (53%),8,7,3,2,27 (36%),24 (50%),13,13,85,290,103,189,273,581,17,18,0,0,9,1,,,7,13,3,12,0,0,10,25,14,45,3,1
4803569,17,17,/matches/radomiak-radom-vs-gornik-zabrze/1klynb#4803569,Radomiak Radom,5769,Górnik Zabrze,8020,2025-11-28T19:30:00Z,true,4 - 0,52,48,2,1,4,6,2,8,2 (20%),4 (27%),409 (87%),376 (87%),5 (50%),5 (50%),0,3,0,1,3,5,19,28,0,4,,,,,10 (48%),7 (54%),44,41,,,0.38,2.02,0.38,2.02,0.05,3.07,0.31,1.65,0.07,0.37,11,19,39 (52%),36 (48%),7,8,4,2,24 (56%),13 (52%),11,18,249,143,160,233,469,433,11,12,0,0,4,3,,,1,9,8,10,0,0,9,19,13,21,2,3
4803566,17,17,/matches/lechia-gdansk-vs-termalica-nieciecza/7w7ig92#4803566,Lechia Gdansk,8030,Termalica Nieciecza,177361,2025-11-29T13:45:00Z,true,5 - 1,45,55,0,2,1,2,3,10,2 (20%),8 (38%),338 (80%),443 (86%),3 (25%),9 (75%),2,5,1,1,0,4,22,21,2,4,,,,,5 (42%),15 (63%),37,54,,,0.99,3.15,0.99,2.36,1.47,4.82,0.94,1.74,0.05,0.62,9,14,34 (43%),45 (57%),13,6,4,2,20 (40%),19 (61%),15,22,140,269,198,174,421,513,16,14,0,0,4,0,,,4,9,0,7,0,0,4,16,18,37,2,1
4803565,17,17,/matches/cracovia-vs-korona-kielce/webx1#4803565,Korona Kielce,8245,Cracovia,2186,2025-11-29T16:30:00Z,true,0 - 1,47,53,3,2,5,7,3,4,4 (36%),8 (38%),277 (74%),312 (77%),26 (49%),27 (51%),1,1,0,1,3,5,32,28,4,5,,,,,10 (59%),10 (48%),65,62,,,1.06,1.77,1.06,0.98,1.31,1.23,0.80,0.74,0.26,0.25,15,16,39 (53%),35 (47%),13,7,4,2,21 (34%),24 (35%),14,14,125,173,152,139,373,407,18,20,0,0,5,3,,,7,11,4,5,0,0,11,16,17,36,3,0
4803564,17,17,/matches/gks-katowice-vs-pogon-szczecin/177d4w#4803564,GKS Katowice,4023,Pogoń Szczecin,8023,2025-11-29T19:15:00Z,true,2 - 0,77,23,0,1,10,4,3,5,5 (17%),3 (38%),573 (85%),129 (63%),10 (40%),15 (60%),2,2,2,0,14,0,7,54,7,3,,,,,6 (38%),6 (67%),41,49,,,1.45,1.42,1.45,1.42,0.53,2.37,0.90,1.38,0.55,0.03,10,17,31 (48%),34 (52%),4,10,3,3,24 (41%),8 (20%),10,18,351,48,222,81,678,204,28,19,0,0,0,12,,,12,6,15,3,1,0,27,9,50,13,0,0
4803563,17,17,/matches/rakow-czestochowa-vs-arka-gdynia/19dsmp#4803563,Arka Gdynia,8322,Raków Częstochowa,4024,2025-11-30T13:45:00Z,true,1 - 4,63,37,1,1,5,0,6,2,3 (27%),0 (0%),445 (88%),222 (75%),17 (53%),15 (47%),2,1,1,1,6,4,25,11,4,3,,,,,3 (30%),9 (53%),43,50,,,1.70,0.67,1.70,0.67,2.15,0.53,0.62,0.60,1.08,0.07,15,12,26 (43%),35 (57%),8,5,1,2,19 (43%),13 (28%),12,13,181,105,264,117,504,297,18,11,0,1,4,6,,,9,1,8,5,1,0,17,6,19,8,3,1
4803571,17,17,/matches/jagiellonia-bialystok-vs-zagebie-lubin/tn8pw#4803571,Zagłębie Lubin,8021,Jagiellonia Bialystok,1957,2025-11-30T16:30:00Z,true,0 - 0,73,27,4,3,7,4,4,4,3 (14%),2 (13%),537 (85%),135 (60%),14 (47%),16 (53%),1,1,1,1,8,1,21,39,6,2,,,,,3 (33%),4 (31%),56,48,,,0.84,1.16,0.84,1.16,0.48,1.11,0.49,0.63,0.35,0.52,18,17,42 (57%),32 (43%),6,14,4,4,15 (38%),17 (30%),22,11,307,48,230,87,632,224,13,17,0,0,1,8,,,8,5,11,4,0,0,19,9,27,16,3,2
4803570,17,17,/matches/lech-poznan-vs-wisa-pock/wczmw#4803570,Wisła Płock,8243,Lech Poznan,2182,2025-11-30T19:15:00Z,true,0 - 0,69,31,1,2,10,4,2,2,10 (22%),3 (27%),582 (89%),234 (78%),13 (65%),7 (35%),3,0,3,0,13,2,12,43,15,2,,,,,4 (50%),5 (56%),33,37,,,1.78,0.66,1.78,0.66,0.12,0.28,1.43,0.62,0.35,0.04,13,8,20 (40%),30 (60%),7,13,2,2,25 (66%),20 (38%),9,12,421,62,161,172,654,300,22,10,0,0,2,13,,,14,4,11,4,0,0,25,8,41,8,1,0
4803567,17,17,/matches/legia-warszawa-vs-motor-lublin/27n6o2c#4803567,Motor Lublin,89466,Legia Warszawa,8673,2025-12-01T18:00:00Z,true,1 - 1,51,49,0,2,6,0,4,1,4 (22%),1 (6%),376 (85%),342 (82%),13 (62%),8 (38%),3,1,2,0,4,3,27,21,1,5,,,,,12 (48%),8 (50%),52,62,,,2.41,0.85,2.41,0.06,1.21,0.93,1.38,0.05,1.03,0.02,22,9,39 (42%),54 (58%),7,13,1,2,23 (53%),17 (43%),19,26,264,113,112,229,443,418,17,13,0,0,3,5,,,6,3,8,1,1,1,14,4,20,12,3,0
4803490,8,8,/matches/cracovia-vs-wisa-pock/wdvti#4803490,Wisła Płock,8243,Cracovia,2186,2025-12-04T16:00:00Z,true,0 - 0,56,44,2,0,6,2,1,4,6 (27%),7 (35%),408 (85%),300 (81%),24 (57%),18 (43%),0,0,0,0,0,2,35,16,2,3,,,,,7 (58%),5 (38%),51,50,,,0.48,0.34,0.48,0.34,0.04,0.29,0.48,0.13,0.00,0.20,16,8,27 (46%),32 (54%),13,4,4,1,22 (45%),37 (54%),12,12,280,144,128,156,482,371,18,23,0,0,1,0,,,3,7,4,1,0,0,7,8,7,19,2,2
4803575,18,18,/matches/gornik-zabrze-vs-lechia-gdansk/24p02h#4803575,Lechia Gdansk,8030,Górnik Zabrze,8020,2025-12-05T19:30:00Z,true,5 - 2,60,40,2,2,6,4,3,5,3 (25%),0 (0%),297 (80%),180 (71%),11 (41%),16 (59%),2,3,0,0,6,1,24,19,6,3,,,,,6 (43%),2 (20%),42,36,,,1.72,1.35,0.93,1.35,1.95,2.87,0.52,1.20,0.42,0.15,4,14,31 (61%),20 (39%),6,9,0,1,28 (54%),12 (31%),13,14,112,94,185,86,369,252,29,25,0,0,1,6,,,12,9,3,1,0,0,15,10,30,24,1,5
4803572,18,18,/matches/arka-gdynia-vs-motor-lublin/272po5c#4803572,Arka Gdynia,8322,Motor Lublin,89466,2025-12-06T11:15:00Z,true,1 - 0,60,40,1,2,6,6,2,7,7 (29%),6 (17%),371 (84%),217 (78%),16 (50%),16 (50%),1,5,1,4,5,4,26,28,5,6,,,,,4 (80%),3 (38%),45,47,,,0.90,2.27,0.90,2.27,0.78,2.17,0.66,1.88,0.24,0.39,18,13,29 (48%),31 (52%),12,8,6,2,17 (43%),16 (35%),13,11,160,116,211,101,443,278,13,16,0,0,4,5,,,10,15,3,2,0,0,13,17,23,31,3,2
4803577,18,18,/matches/radomiak-radom-vs-pogon-szczecin/1kmukn#4803577,Pogoń Szczecin,8023,Radomiak Radom,5769,2025-12-06T13:45:00Z,true,2 - 2,56,44,2,7,4,8,5,4,2 (11%),4 (16%),328 (81%),226 (76%),21 (54%),18 (46%),2,7,1,5,1,3,30,27,7,9,,,,,4 (57%),8 (53%),56,51,,,0.77,2.23,0.77,2.23,1.65,2.02,0.32,1.54,0.45,0.69,15,17,35 (51%),33 (49%),7,9,2,3,13 (32%),19 (40%),14,13,143,148,185,78,403,299,12,14,0,0,3,1,,,3,9,7,6,0,1,10,15,11,35,2,5
4803580,18,18,/matches/zagebie-lubin-vs-widzew-odz/24na5f#4803580,Zagłębie Lubin,8021,Widzew Łódź,8024,2025-12-06T16:30:00Z,true,2 - 1,50,50,4,1,7,6,6,6,2 (17%),11 (42%),316 (81%),282 (74%),18 (35%),34 (65%),2,0,1,0,1,3,43,20,3,4,,,,,9 (69%),3 (21%),48,70,,,0.98,0.87,0.98,0.87,1.53,1.38,0.81,0.06,0.17,0.81,17,6,30 (45%),36 (55%),7,16,4,5,15 (31%),31 (48%),15,18,158,124,158,158,392,381,17,9,0,0,3,1,,,5,11,9,4,2,1,14,15,17,30,6,2
4803576,18,18,/matches/piast-gliwice-vs-legia-warszawa/2b1ih0#4803576,Piast Gliwice,8028,Legia Warszawa,8673,2025-12-06T19:15:00Z,true,2 - 0,50,50,1,3,4,3,7,6,0 (0%),3 (19%),192 (61%),188 (63%),27 (48%),29 (52%),2,2,2,1,3,4,31,39,2,5,,,,,9 (47%),10 (38%),73,75,,,1.60,1.51,1.60,0.72,1.68,2.33,1.42,0.59,0.17,0.13,19,13,46 (50%),46 (50%),6,7,3,7,17 (23%),26 (40%),26,19,105,106,87,82,314,297,28,25,0,0,5,3,,,7,11,7,2,0,0,14,13,18,25,4,2
4803579,18,18,/matches/jagiellonia-bialystok-vs-termalica-nieciecza/7dw5zwy#4803579,Termalica Nieciecza,177361,Jagiellonia Bialystok,1957,2025-12-07T11:15:00Z,true,2 - 1,73,27,0,0,5,3,7,1,5 (16%),5 (36%),591 (88%),168 (70%),9 (35%),17 (65%),1,2,1,1,5,2,12,43,10,2,,,,,5 (33%),5 (45%),45,50,,,0.69,0.76,0.69,0.76,1.51,0.57,0.40,0.54,0.29,0.23,10,18,36 (52%),33 (48%),6,7,0,6,29 (63%),17 (37%),13,18,373,74,218,94,668,239,25,6,0,0,2,5,,,6,5,11,1,0,0,17,6,28,11,2,1
4803573,18,18,/matches/lech-poznan-vs-cracovia/5ok9e#4803573,Cracovia,2186,Lech Poznan,2182,2025-12-07T13:45:00Z,true,2 - 2,38,62,0,0,1,4,6,7,3 (30%),8 (19%),256 (78%),454 (87%),11 (42%),15 (58%),2,5,1,4,2,5,43,16,5,7,,,,,6 (67%),3 (50%),42,35,,,1.33,2.06,0.54,2.06,1.77,1.53,0.40,0.85,0.14,1.21,9,20,31 (61%),20 (39%),1,5,4,4,18 (39%),28 (64%),7,8,99,314,157,140,329,520,14,15,1,0,6,2,,,5,11,4,5,0,1,9,16,13,38,2,3
4803578,18,18,/matches/gks-katowice-vs-rakow-czestochowa/ja4jk#4803578,Raków Częstochowa,4024,GKS Katowice,4023,2025-12-07T16:30:00Z,true,1 - 0,52,48,3,0,7,8,0,3,1 (14%),8 (42%),305 (76%),263 (74%),11 (52%),10 (48%),1,2,1,1,3,8,33,27,0,5,,,,,2 (33%),6 (60%),34,39,,,0.95,1.46,0.95,1.46,0.00,0.82,0.80,1.05,0.15,0.41,11,9,23 (44%),29 (56%),5,11,2,0,24 (40%),21 (35%),12,13,160,124,145,139,400,355,21,13,0,0,7,3,,,5,14,5,5,1,1,10,19,19,36,0,2
4803574,18,18,/matches/wisa-pock-vs-korona-kielce/28xqq1#4803574,Korona Kielce,8245,Wisła Płock,8243,2025-12-08T18:00:00Z,true,1 - 1,44,56,2,0,3,9,4,3,5 (42%),4 (13%),280 (78%),366 (83%),10 (34%),19 (66%),1,2,0,2,2,5,40,14,4,4,,,,,4 (67%),8 (40%),43,43,,,0.42,1.44,0.42,1.44,0.97,0.91,0.35,1.29,0.07,0.15,9,13,33 (58%),24 (42%),7,5,2,3,17 (30%),25 (48%),17,8,85,237,195,129,360,441,16,21,0,0,4,2,,,3,11,6,6,0,1,9,17,12,32,1,1
4803453,4,4,/matches/rakow-czestochowa-vs-zagebie-lubin/1773u8#4803453,Raków Częstochowa,4024,Zagłębie Lubin,8021,2025-12-14T13:45:00Z,true,0 - 1,44,56,0,1,7,5,5,3,6 (60%),7 (32%),217 (68%),299 (75%),19 (50%),19 (50%),5,0,4,0,3,5,44,10,1,1,,,,,1 (25%),15 (65%),45,60,,,1.71,0.90,1.71,0.90,1.39,0.21,1.08,0.74,0.63,0.16,21,11,26 (39%),41 (61%),5,8,3,3,22 (32%),35 (44%),15,7,81,171,136,128,321,400,12,29,0,1,5,4,,,11,7,4,6,0,0,15,13,17,26,4,2
4803440,3,3,/matches/jagiellonia-bialystok-vs-motor-lublin/1x474yy#4803440,Motor Lublin,89466,Jagiellonia Bialystok,1957,2025-12-14T16:30:00Z,true,1 - 1,51,49,3,0,9,9,7,1,8 (42%),10 (42%),316 (82%),283 (77%),12 (60%),8 (40%),3,4,2,3,5,6,17,25,7,5,,,,,8 (29%),11 (69%),50,55,,,1.70,2.00,1.70,1.21,2.89,0.72,1.51,1.11,0.19,0.11,8,14,38 (45%),47 (55%),8,8,0,6,17 (41%),17 (40%),18,29,203,126,113,157,386,366,26,16,0,0,5,4,,,12,15,9,1,1,1,21,16,36,32,1,2
4803423,1,1,/matches/piast-gliwice-vs-legia-warszawa/2b1ih0#4803423,Legia Warszawa,8673,Piast Gliwice,8028,2025-12-14T19:15:00Z,true,0 - 1,48,52,2,2,5,4,3,2,2 (18%),6 (33%),302 (78%),321 (77%),15 (47%),17 (53%),0,0,0,0,2,4,30,27,3,5,,,,,5 (42%),6 (50%),49,54,,,0.56,0.65,0.56,0.65,0.60,0.18,0.44,0.59,0.12,0.06,14,14,34 (48%),37 (52%),14,12,2,2,21 (35%),20 (37%),16,19,108,139,194,182,388,416,16,17,0,0,4,2,,,3,6,7,4,1,0,10,10,12,18,1,3
4803589,19,19,/matches/gks-katowice-vs-zagebie-lubin/176ujn#4803589,Zagłębie Lubin,8021,GKS Katowice,4023,2026-01-30T17:00:00Z,true,0 - 2,51,49,3,0,4,9,7,1,2 (13%),5 (28%),286 (76%),242 (69%),21 (53%),19 (48%),0,2,0,2,5,1,32,22,4,1,,,,,6 (60%),7 (54%),50,55,,,0.72,0.77,0.72,0.77,0.95,0.02,0.57,0.47,0.15,0.31,15,12,29 (45%),36 (55%),6,12,1,5,26 (39%),24 (38%),11,16,138,96,148,146,378,351,25,20,0,0,1,5,,,9,6,7,5,0,0,16,11,27,23,4,0
4803585,19,19,/matches/radomiak-radom-vs-arka-gdynia/1n47d0#4803585,Radomiak Radom,5769,Arka Gdynia,8322,2026-01-30T19:45:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803581,19,19,/matches/gornik-zabrze-vs-piast-gliwice/24obas#4803581,Górnik Zabrze,8020,Piast Gliwice,8028,2026-01-31T13:45:00Z,true,2 - 1,52,48,2,2,5,5,1,8,3 (14%),5 (25%),338 (83%),298 (79%),13 (38%),21 (62%),2,3,1,1,3,5,42,43,2,3,,,,,5 (45%),7 (54%),33,54,,,0.82,1.78,0.82,1.78,0.08,3.04,0.61,1.28,0.21,0.50,20,9,20 (38%),33 (62%),7,4,6,0,20 (50%),30 (52%),6,9,137,144,201,154,406,376,14,13,0,0,5,3,,,4,14,5,4,1,0,9,18,16,30,0,1
4803587,19,19,/matches/jagiellonia-bialystok-vs-widzew-odz/tnvtn#4803587,Widzew Łódź,8024,Jagiellonia Bialystok,1957,2026-01-31T16:30:00Z,true,1 - 3,46,54,2,0,2,7,3,3,2 (17%),1 (5%),244 (69%),305 (74%),13 (46%),15 (54%),2,2,1,1,0,7,35,19,2,5,,,,,7 (50%),12 (71%),58,59,,,1.23,1.68,0.44,0.89,1.67,1.12,0.39,0.70,0.05,0.20,16,16,45 (51%),44 (49%),11,10,2,0,11 (20%),25 (47%),23,16,60,157,184,148,354,411,14,20,0,0,7,0,,,4,9,1,8,0,0,5,17,13,27,3,4
4803582,19,19,/matches/lech-poznan-vs-lechia-gdansk/v1viw#4803582,Lech Poznan,2182,Lechia Gdansk,8030,2026-01-31T19:15:00Z,true,1 - 3,28,72,2,0,3,4,8,5,1 (9%),12 (33%),186 (71%),587 (86%),13 (72%),5 (28%),2,4,2,3,1,19,38,12,3,7,,,,,8 (62%),12 (52%),51,42,,,1.07,2.65,1.07,2.65,1.70,2.08,1.06,2.30,0.01,0.35,14,14,38 (51%),37 (49%),13,2,4,6,21 (44%),24 (55%),16,11,85,300,101,287,262,679,7,19,0,0,19,1,,,6,21,6,7,1,0,12,28,16,68,2,1
